,station_number,area_code,parameter,valid_start,valid_end,value,unit,statistic,instantaneous,level,qc_valid_minutes,qc_valid_minutes_start,qc_valid_minutes_end,date,year,month,day,hour,dayweek,timestamp,school,public
4967,69139,NSW_PT013,AIR_TEMP,1472648400,1472648400,8.9,Celsius,first,True,SFC,,1472648400,,2016-08-31 13:00:00,2016,8,31,13,2,2016083113,0,0
4968,69139,NSW_PT013,AIR_TEMP,1478181600,1478181600,13.3,Celsius,first,True,SFC,,1478181600,,2016-11-03 14:00:00,2016,11,3,14,3,2016110314,0,0
4969,69139,NSW_PT013,AIR_TEMP,1478185200,1478185200,13.1,Celsius,first,True,SFC,,1478185200,,2016-11-03 15:00:00,2016,11,3,15,3,2016110315,0,0
4970,69139,NSW_PT013,AIR_TEMP,1478188800,1478188800,12.9,Celsius,first,True,SFC,,1478188800,,2016-11-03 16:00:00,2016,11,3,16,3,2016110316,0,0
4971,69139,NSW_PT013,AIR_TEMP,1478192400,1478192400,12.3,Celsius,first,True,SFC,,1478192400,,2016-11-03 17:00:00,2016,11,3,17,3,2016110317,0,0
4972,69139,NSW_PT013,AIR_TEMP,1478196000,1478196000,11.3,Celsius,first,True,SFC,,1478196000,,2016-11-03 18:00:00,2016,11,3,18,3,2016110318,0,0
4973,69139,NSW_PT013,AIR_TEMP,1478199600,1478199600,10.4,Celsius,first,True,SFC,,1478199600,,2016-11-03 19:00:00,2016,11,3,19,3,2016110319,0,0
4974,69139,NSW_PT013,AIR_TEMP,1478203200,1478203200,11.2,Celsius,first,True,SFC,,1478203200,,2016-11-03 20:00:00,2016,11,3,20,3,2016110320,0,0
4975,69139,NSW_PT013,AIR_TEMP,1478206800,1478206800,13.9,Celsius,first,True,SFC,,1478206800,,2016-11-03 21:00:00,2016,11,3,21,3,2016110321,0,0
4976,69139,NSW_PT013,AIR_TEMP,1478210400,1478210400,17.3,Celsius,first,True,SFC,,1478210400,,2016-11-03 22:00:00,2016,11,3,22,3,2016110322,0,0
4977,69139,NSW_PT013,AIR_TEMP,1478214000,1478214000,20.1,Celsius,first,True,SFC,,1478214000,,2016-11-03 23:00:00,2016,11,3,23,3,2016110323,0,0
4978,69139,NSW_PT013,AIR_TEMP,1478217600,1478217600,23.0,Celsius,first,True,SFC,,1478217600,,2016-11-04 00:00:00,2016,11,4,0,4,2016110400,0,0
4979,69139,NSW_PT013,AIR_TEMP,1478221200,1478221200,25.6,Celsius,first,True,SFC,,1478221200,,2016-11-04 01:00:00,2016,11,4,1,4,2016110401,0,0
4980,69139,NSW_PT013,AIR_TEMP,1478224800,1478224800,26.7,Celsius,first,True,SFC,,1478224800,,2016-11-04 02:00:00,2016,11,4,2,4,2016110402,0,0
4981,69139,NSW_PT013,AIR_TEMP,1478228400,1478228400,25.9,Celsius,first,True,SFC,,1478228400,,2016-11-04 03:00:00,2016,11,4,3,4,2016110403,0,0
4982,69139,NSW_PT013,AIR_TEMP,1478232000,1478232000,25.8,Celsius,first,True,SFC,,1478232000,,2016-11-04 04:00:00,2016,11,4,4,4,2016110404,0,0
4983,69139,NSW_PT013,AIR_TEMP,1478235600,1478235600,24.7,Celsius,first,True,SFC,,1478235600,,2016-11-04 05:00:00,2016,11,4,5,4,2016110405,0,0
4984,69139,NSW_PT013,AIR_TEMP,1478239200,1478239200,24.6,Celsius,first,True,SFC,,1478239200,,2016-11-04 06:00:00,2016,11,4,6,4,2016110406,0,0
4985,69139,NSW_PT013,AIR_TEMP,1478242800,1478242800,23.9,Celsius,first,True,SFC,,1478242800,,2016-11-04 07:00:00,2016,11,4,7,4,2016110407,0,0
4986,69139,NSW_PT013,AIR_TEMP,1478246400,1478246400,22.7,Celsius,first,True,SFC,,1478246400,,2016-11-04 08:00:00,2016,11,4,8,4,2016110408,0,0
4987,69139,NSW_PT013,AIR_TEMP,1478250000,1478250000,20.4,Celsius,first,True,SFC,,1478250000,,2016-11-04 09:00:00,2016,11,4,9,4,2016110409,0,0
4988,69139,NSW_PT013,AIR_TEMP,1478253600,1478253600,17.2,Celsius,first,True,SFC,,1478253600,,2016-11-04 10:00:00,2016,11,4,10,4,2016110410,0,0
4989,69139,NSW_PT013,AIR_TEMP,1478257200,1478257200,16.6,Celsius,first,True,SFC,,1478257200,,2016-11-04 11:00:00,2016,11,4,11,4,2016110411,0,0
4990,69139,NSW_PT013,AIR_TEMP,1478260800,1478260800,16.7,Celsius,first,True,SFC,,1478260800,,2016-11-04 12:00:00,2016,11,4,12,4,2016110412,0,0
4991,69139,NSW_PT013,AIR_TEMP,1478264400,1478264400,14.0,Celsius,first,True,SFC,,1478264400,,2016-11-04 13:00:00,2016,11,4,13,4,2016110413,0,0
4992,69139,NSW_PT013,AIR_TEMP,1468850400,1468850400,11.0,Celsius,first,True,SFC,,1468850400,,2016-07-18 14:00:00,2016,7,18,14,0,2016071814,1,0
4993,69139,NSW_PT013,AIR_TEMP,1468854000,1468854000,10.0,Celsius,first,True,SFC,,1468854000,,2016-07-18 15:00:00,2016,7,18,15,0,2016071815,1,0
4994,69139,NSW_PT013,AIR_TEMP,1468857600,1468857600,11.2,Celsius,first,True,SFC,,1468857600,,2016-07-18 16:00:00,2016,7,18,16,0,2016071816,1,0
4995,69139,NSW_PT013,AIR_TEMP,1468861200,1468861200,9.0,Celsius,first,True,SFC,,1468861200,,2016-07-18 17:00:00,2016,7,18,17,0,2016071817,1,0
4996,69139,NSW_PT013,AIR_TEMP,1468864800,1468864800,10.6,Celsius,first,True,SFC,,1468864800,,2016-07-18 18:00:00,2016,7,18,18,0,2016071818,1,0
4997,69139,NSW_PT013,AIR_TEMP,1468868400,1468868400,9.7,Celsius,first,True,SFC,,1468868400,,2016-07-18 19:00:00,2016,7,18,19,0,2016071819,1,0
4998,69139,NSW_PT013,AIR_TEMP,1468872000,1468872000,10.3,Celsius,first,True,SFC,,1468872000,,2016-07-18 20:00:00,2016,7,18,20,0,2016071820,1,0
4999,69139,NSW_PT013,AIR_TEMP,1468875600,1468875600,9.7,Celsius,first,True,SFC,,1468875600,,2016-07-18 21:00:00,2016,7,18,21,0,2016071821,1,0
5000,69139,NSW_PT013,AIR_TEMP,1468879200,1468879200,8.8,Celsius,first,True,SFC,,1468879200,,2016-07-18 22:00:00,2016,7,18,22,0,2016071822,1,0
5001,69139,NSW_PT013,AIR_TEMP,1468882800,1468882800,12.8,Celsius,first,True,SFC,,1468882800,,2016-07-18 23:00:00,2016,7,18,23,0,2016071823,1,0
5002,69139,NSW_PT013,AIR_TEMP,1468886400,1468886400,16.1,Celsius,first,True,SFC,,1468886400,,2016-07-19 00:00:00,2016,7,19,0,1,2016071900,0,0
5003,69139,NSW_PT013,AIR_TEMP,1468890000,1468890000,18.3,Celsius,first,True,SFC,,1468890000,,2016-07-19 01:00:00,2016,7,19,1,1,2016071901,0,0
5004,69139,NSW_PT013,AIR_TEMP,1468893600,1468893600,19.3,Celsius,first,True,SFC,,1468893600,,2016-07-19 02:00:00,2016,7,19,2,1,2016071902,0,0
5005,69139,NSW_PT013,AIR_TEMP,1468897200,1468897200,19.2,Celsius,first,True,SFC,,1468897200,,2016-07-19 03:00:00,2016,7,19,3,1,2016071903,0,0
5006,69139,NSW_PT013,AIR_TEMP,1468900800,1468900800,18.1,Celsius,first,True,SFC,,1468900800,,2016-07-19 04:00:00,2016,7,19,4,1,2016071904,0,0
5007,69139,NSW_PT013,AIR_TEMP,1468904400,1468904400,16.0,Celsius,first,True,SFC,,1468904400,,2016-07-19 05:00:00,2016,7,19,5,1,2016071905,0,0
5008,69139,NSW_PT013,AIR_TEMP,1468908000,1468908000,15.5,Celsius,first,True,SFC,,1468908000,,2016-07-19 06:00:00,2016,7,19,6,1,2016071906,0,0
5009,69139,NSW_PT013,AIR_TEMP,1468911600,1468911600,15.0,Celsius,first,True,SFC,,1468911600,,2016-07-19 07:00:00,2016,7,19,7,1,2016071907,0,0
5010,69139,NSW_PT013,AIR_TEMP,1468915200,1468915200,14.6,Celsius,first,True,SFC,,1468915200,,2016-07-19 08:00:00,2016,7,19,8,1,2016071908,0,0
5011,69139,NSW_PT013,AIR_TEMP,1468918800,1468918800,14.5,Celsius,first,True,SFC,,1468918800,,2016-07-19 09:00:00,2016,7,19,9,1,2016071909,0,0
5012,69139,NSW_PT013,AIR_TEMP,1468922400,1468922400,13.7,Celsius,first,True,SFC,,1468922400,,2016-07-19 10:00:00,2016,7,19,10,1,2016071910,0,0
5013,69139,NSW_PT013,AIR_TEMP,1468926000,1468926000,13.4,Celsius,first,True,SFC,,1468926000,,2016-07-19 11:00:00,2016,7,19,11,1,2016071911,0,0
5014,69139,NSW_PT013,AIR_TEMP,1468929600,1468929600,13.2,Celsius,first,True,SFC,,1468929600,,2016-07-19 12:00:00,2016,7,19,12,1,2016071912,0,0
5015,69139,NSW_PT013,AIR_TEMP,1468933200,1468933200,13.2,Celsius,first,True,SFC,,1468933200,,2016-07-19 13:00:00,2016,7,19,13,1,2016071913,0,0
5016,69139,NSW_PT013,AIR_TEMP,1463234400,1463234400,8.7,Celsius,first,True,SFC,,1463234400,,2016-05-14 14:00:00,2016,5,14,14,5,2016051414,0,0
5017,69139,NSW_PT013,AIR_TEMP,1463238000,1463238000,8.4,Celsius,first,True,SFC,,1463238000,,2016-05-14 15:00:00,2016,5,14,15,5,2016051415,0,0
5018,69139,NSW_PT013,AIR_TEMP,1463241600,1463241600,7.5,Celsius,first,True,SFC,,1463241600,,2016-05-14 16:00:00,2016,5,14,16,5,2016051416,0,0
5019,69139,NSW_PT013,AIR_TEMP,1463245200,1463245200,6.8,Celsius,first,True,SFC,,1463245200,,2016-05-14 17:00:00,2016,5,14,17,5,2016051417,0,0
5020,69139,NSW_PT013,AIR_TEMP,1463248800,1463248800,6.9,Celsius,first,True,SFC,,1463248800,,2016-05-14 18:00:00,2016,5,14,18,5,2016051418,0,0
5021,69139,NSW_PT013,AIR_TEMP,1463252400,1463252400,7.2,Celsius,first,True,SFC,,1463252400,,2016-05-14 19:00:00,2016,5,14,19,5,2016051419,0,0
5022,69139,NSW_PT013,AIR_TEMP,1463256000,1463256000,6.6,Celsius,first,True,SFC,,1463256000,,2016-05-14 20:00:00,2016,5,14,20,5,2016051420,0,0
5023,69139,NSW_PT013,AIR_TEMP,1463259600,1463259600,6.9,Celsius,first,True,SFC,,1463259600,,2016-05-14 21:00:00,2016,5,14,21,5,2016051421,0,0
5024,69139,NSW_PT013,AIR_TEMP,1463263200,1463263200,8.7,Celsius,first,True,SFC,,1463263200,,2016-05-14 22:00:00,2016,5,14,22,5,2016051422,0,0
5025,69139,NSW_PT013,AIR_TEMP,1463266800,1463266800,11.1,Celsius,first,True,SFC,,1463266800,,2016-05-14 23:00:00,2016,5,14,23,5,2016051423,0,0
5026,69139,NSW_PT013,AIR_TEMP,1463270400,1463270400,16.6,Celsius,first,True,SFC,,1463270400,,2016-05-15 00:00:00,2016,5,15,0,6,2016051500,0,0
5027,69139,NSW_PT013,AIR_TEMP,1463274000,1463274000,21.4,Celsius,first,True,SFC,,1463274000,,2016-05-15 01:00:00,2016,5,15,1,6,2016051501,0,0
5028,69139,NSW_PT013,AIR_TEMP,1463277600,1463277600,24.0,Celsius,first,True,SFC,,1463277600,,2016-05-15 02:00:00,2016,5,15,2,6,2016051502,0,0
5029,69139,NSW_PT013,AIR_TEMP,1463281200,1463281200,27.0,Celsius,first,True,SFC,,1463281200,,2016-05-15 03:00:00,2016,5,15,3,6,2016051503,0,0
5030,69139,NSW_PT013,AIR_TEMP,1463284800,1463284800,27.6,Celsius,first,True,SFC,,1463284800,,2016-05-15 04:00:00,2016,5,15,4,6,2016051504,0,0
5031,69139,NSW_PT013,AIR_TEMP,1463288400,1463288400,27.1,Celsius,first,True,SFC,,1463288400,,2016-05-15 05:00:00,2016,5,15,5,6,2016051505,0,0
5032,69139,NSW_PT013,AIR_TEMP,1463292000,1463292000,25.6,Celsius,first,True,SFC,,1463292000,,2016-05-15 06:00:00,2016,5,15,6,6,2016051506,0,0
5033,69139,NSW_PT013,AIR_TEMP,1463295600,1463295600,23.6,Celsius,first,True,SFC,,1463295600,,2016-05-15 07:00:00,2016,5,15,7,6,2016051507,0,0
5034,69139,NSW_PT013,AIR_TEMP,1463299200,1463299200,22.1,Celsius,first,True,SFC,,1463299200,,2016-05-15 08:00:00,2016,5,15,8,6,2016051508,0,0
5035,69139,NSW_PT013,AIR_TEMP,1463302800,1463302800,17.9,Celsius,first,True,SFC,,1463302800,,2016-05-15 09:00:00,2016,5,15,9,6,2016051509,0,0
5036,69139,NSW_PT013,AIR_TEMP,1463306400,1463306400,16.8,Celsius,first,True,SFC,,1463306400,,2016-05-15 10:00:00,2016,5,15,10,6,2016051510,0,0
5037,69139,NSW_PT013,AIR_TEMP,1463310000,1463310000,13.0,Celsius,first,True,SFC,,1463310000,,2016-05-15 11:00:00,2016,5,15,11,6,2016051511,0,0
5038,69139,NSW_PT013,AIR_TEMP,1463313600,1463313600,12.3,Celsius,first,True,SFC,,1463313600,,2016-05-15 12:00:00,2016,5,15,12,6,2016051512,0,0
5039,69139,NSW_PT013,AIR_TEMP,1463317200,1463317200,10.1,Celsius,first,True,SFC,,1463317200,,2016-05-15 13:00:00,2016,5,15,13,6,2016051513,0,0
5040,69139,NSW_PT013,AIR_TEMP,1487944800,1487944800,15.8,Celsius,first,True,SFC,,1487944800,,2017-02-24 14:00:00,2017,2,24,14,4,2017022414,0,0
5041,69139,NSW_PT013,AIR_TEMP,1487948400,1487948400,14.5,Celsius,first,True,SFC,,1487948400,,2017-02-24 15:00:00,2017,2,24,15,4,2017022415,0,0
5042,69139,NSW_PT013,AIR_TEMP,1487952000,1487952000,14.4,Celsius,first,True,SFC,,1487952000,,2017-02-24 16:00:00,2017,2,24,16,4,2017022416,0,0
5043,69139,NSW_PT013,AIR_TEMP,1487955600,1487955600,14.3,Celsius,first,True,SFC,,1487955600,,2017-02-24 17:00:00,2017,2,24,17,4,2017022417,0,0
5044,69139,NSW_PT013,AIR_TEMP,1487959200,1487959200,14.9,Celsius,first,True,SFC,,1487959200,,2017-02-24 18:00:00,2017,2,24,18,4,2017022418,0,0
5045,69139,NSW_PT013,AIR_TEMP,1487962800,1487962800,16.0,Celsius,first,True,SFC,,1487962800,,2017-02-24 19:00:00,2017,2,24,19,4,2017022419,0,0
5046,69139,NSW_PT013,AIR_TEMP,1487966400,1487966400,16.8,Celsius,first,True,SFC,,1487966400,,2017-02-24 20:00:00,2017,2,24,20,4,2017022420,0,0
5047,69139,NSW_PT013,AIR_TEMP,1487970000,1487970000,17.8,Celsius,first,True,SFC,,1487970000,,2017-02-24 21:00:00,2017,2,24,21,4,2017022421,0,0
5048,69139,NSW_PT013,AIR_TEMP,1487973600,1487973600,18.6,Celsius,first,True,SFC,,1487973600,,2017-02-24 22:00:00,2017,2,24,22,4,2017022422,0,0
5049,69139,NSW_PT013,AIR_TEMP,1487977200,1487977200,20.2,Celsius,first,True,SFC,,1487977200,,2017-02-24 23:00:00,2017,2,24,23,4,2017022423,0,0
5050,69139,NSW_PT013,AIR_TEMP,1487980800,1487980800,21.5,Celsius,first,True,SFC,,1487980800,,2017-02-25 00:00:00,2017,2,25,0,5,2017022500,0,0
5051,69139,NSW_PT013,AIR_TEMP,1487984400,1487984400,21.0,Celsius,first,True,SFC,,1487984400,,2017-02-25 01:00:00,2017,2,25,1,5,2017022501,0,0
5052,69139,NSW_PT013,AIR_TEMP,1487988000,1487988000,21.0,Celsius,first,True,SFC,,1487988000,,2017-02-25 02:00:00,2017,2,25,2,5,2017022502,0,0
5053,69139,NSW_PT013,AIR_TEMP,1487991600,1487991600,20.4,Celsius,first,True,SFC,,1487991600,,2017-02-25 03:00:00,2017,2,25,3,5,2017022503,0,0
5054,69139,NSW_PT013,AIR_TEMP,1487995200,1487995200,20.8,Celsius,first,True,SFC,,1487995200,,2017-02-25 04:00:00,2017,2,25,4,5,2017022504,0,0
5055,69139,NSW_PT013,AIR_TEMP,1487998800,1487998800,20.3,Celsius,first,True,SFC,,1487998800,,2017-02-25 05:00:00,2017,2,25,5,5,2017022505,0,0
5056,69139,NSW_PT013,AIR_TEMP,1488002400,1488002400,19.5,Celsius,first,True,SFC,,1488002400,,2017-02-25 06:00:00,2017,2,25,6,5,2017022506,0,0
5057,69139,NSW_PT013,AIR_TEMP,1488006000,1488006000,19.1,Celsius,first,True,SFC,,1488006000,,2017-02-25 07:00:00,2017,2,25,7,5,2017022507,0,0
5058,69139,NSW_PT013,AIR_TEMP,1488009600,1488009600,17.6,Celsius,first,True,SFC,,1488009600,,2017-02-25 08:00:00,2017,2,25,8,5,2017022508,0,0
5059,69139,NSW_PT013,AIR_TEMP,1488013200,1488013200,16.6,Celsius,first,True,SFC,,1488013200,,2017-02-25 09:00:00,2017,2,25,9,5,2017022509,0,0
5060,69139,NSW_PT013,AIR_TEMP,1488016800,1488016800,17.0,Celsius,first,True,SFC,,1488016800,,2017-02-25 10:00:00,2017,2,25,10,5,2017022510,0,0
5061,69139,NSW_PT013,AIR_TEMP,1488020400,1488020400,17.0,Celsius,first,True,SFC,,1488020400,,2017-02-25 11:00:00,2017,2,25,11,5,2017022511,0,0
5062,69139,NSW_PT013,AIR_TEMP,1488024000,1488024000,16.8,Celsius,first,True,SFC,,1488024000,,2017-02-25 12:00:00,2017,2,25,12,5,2017022512,0,0
5063,69139,NSW_PT013,AIR_TEMP,1488027600,1488027600,16.3,Celsius,first,True,SFC,,1488027600,,2017-02-25 13:00:00,2017,2,25,13,5,2017022513,0,0
5064,69139,NSW_PT013,AIR_TEMP,1477490400,1477490400,11.8,Celsius,first,True,SFC,,1477490400,,2016-10-26 14:00:00,2016,10,26,14,2,2016102614,0,0
5065,69139,NSW_PT013,AIR_TEMP,1477494000,1477494000,10.8,Celsius,first,True,SFC,,1477494000,,2016-10-26 15:00:00,2016,10,26,15,2,2016102615,0,0
5066,69139,NSW_PT013,AIR_TEMP,1477497600,1477497600,9.3,Celsius,first,True,SFC,,1477497600,,2016-10-26 16:00:00,2016,10,26,16,2,2016102616,0,0
5067,69139,NSW_PT013,AIR_TEMP,1477501200,1477501200,8.6,Celsius,first,True,SFC,,1477501200,,2016-10-26 17:00:00,2016,10,26,17,2,2016102617,0,0
5068,69139,NSW_PT013,AIR_TEMP,1477504800,1477504800,8.9,Celsius,first,True,SFC,,1477504800,,2016-10-26 18:00:00,2016,10,26,18,2,2016102618,0,0
5069,69139,NSW_PT013,AIR_TEMP,1477508400,1477508400,9.7,Celsius,first,True,SFC,,1477508400,,2016-10-26 19:00:00,2016,10,26,19,2,2016102619,0,0
5070,69139,NSW_PT013,AIR_TEMP,1477512000,1477512000,10.6,Celsius,first,True,SFC,,1477512000,,2016-10-26 20:00:00,2016,10,26,20,2,2016102620,0,0
5071,69139,NSW_PT013,AIR_TEMP,1477515600,1477515600,12.0,Celsius,first,True,SFC,,1477515600,,2016-10-26 21:00:00,2016,10,26,21,2,2016102621,0,0
5072,69139,NSW_PT013,AIR_TEMP,1477519200,1477519200,15.1,Celsius,first,True,SFC,,1477519200,,2016-10-26 22:00:00,2016,10,26,22,2,2016102622,0,0
5073,69139,NSW_PT013,AIR_TEMP,1477522800,1477522800,17.1,Celsius,first,True,SFC,,1477522800,,2016-10-26 23:00:00,2016,10,26,23,2,2016102623,0,0
5074,69139,NSW_PT013,AIR_TEMP,1477526400,1477526400,17.7,Celsius,first,True,SFC,,1477526400,,2016-10-27 00:00:00,2016,10,27,0,3,2016102700,0,0
5075,69139,NSW_PT013,AIR_TEMP,1477530000,1477530000,18.0,Celsius,first,True,SFC,,1477530000,,2016-10-27 01:00:00,2016,10,27,1,3,2016102701,0,0
5076,69139,NSW_PT013,AIR_TEMP,1477533600,1477533600,19.3,Celsius,first,True,SFC,,1477533600,,2016-10-27 02:00:00,2016,10,27,2,3,2016102702,0,0
5077,69139,NSW_PT013,AIR_TEMP,1477537200,1477537200,18.9,Celsius,first,True,SFC,,1477537200,,2016-10-27 03:00:00,2016,10,27,3,3,2016102703,0,0
5078,69139,NSW_PT013,AIR_TEMP,1477540800,1477540800,19.0,Celsius,first,True,SFC,,1477540800,,2016-10-27 04:00:00,2016,10,27,4,3,2016102704,0,0
5079,69139,NSW_PT013,AIR_TEMP,1477544400,1477544400,18.8,Celsius,first,True,SFC,,1477544400,,2016-10-27 05:00:00,2016,10,27,5,3,2016102705,0,0
5080,69139,NSW_PT013,AIR_TEMP,1477548000,1477548000,17.8,Celsius,first,True,SFC,,1477548000,,2016-10-27 06:00:00,2016,10,27,6,3,2016102706,0,0
5081,69139,NSW_PT013,AIR_TEMP,1477551600,1477551600,17.0,Celsius,first,True,SFC,,1477551600,,2016-10-27 07:00:00,2016,10,27,7,3,2016102707,0,0
5082,69139,NSW_PT013,AIR_TEMP,1477555200,1477555200,16.0,Celsius,first,True,SFC,,1477555200,,2016-10-27 08:00:00,2016,10,27,8,3,2016102708,0,0
5083,69139,NSW_PT013,AIR_TEMP,1477558800,1477558800,14.8,Celsius,first,True,SFC,,1477558800,,2016-10-27 09:00:00,2016,10,27,9,3,2016102709,0,0
5084,69139,NSW_PT013,AIR_TEMP,1477562400,1477562400,13.8,Celsius,first,True,SFC,,1477562400,,2016-10-27 10:00:00,2016,10,27,10,3,2016102710,0,0
5085,69139,NSW_PT013,AIR_TEMP,1477566000,1477566000,13.3,Celsius,first,True,SFC,,1477566000,,2016-10-27 11:00:00,2016,10,27,11,3,2016102711,0,0
5086,69139,NSW_PT013,AIR_TEMP,1477569600,1477569600,12.5,Celsius,first,True,SFC,,1477569600,,2016-10-27 12:00:00,2016,10,27,12,3,2016102712,0,0
5087,69139,NSW_PT013,AIR_TEMP,1477573200,1477573200,12.0,Celsius,first,True,SFC,,1477573200,,2016-10-27 13:00:00,2016,10,27,13,3,2016102713,0,0
5088,69139,NSW_PT013,AIR_TEMP,1470146400,1470146400,3.4,Celsius,first,True,SFC,,1470146400,,2016-08-02 14:00:00,2016,8,2,14,1,2016080214,0,0
5089,69139,NSW_PT013,AIR_TEMP,1470150000,1470150000,4.8,Celsius,first,True,SFC,,1470150000,,2016-08-02 15:00:00,2016,8,2,15,1,2016080215,0,0
5090,69139,NSW_PT013,AIR_TEMP,1470153600,1470153600,2.8000000000000003,Celsius,first,True,SFC,,1470153600,,2016-08-02 16:00:00,2016,8,2,16,1,2016080216,0,0
5091,69139,NSW_PT013,AIR_TEMP,1470157200,1470157200,1.7,Celsius,first,True,SFC,,1470157200,,2016-08-02 17:00:00,2016,8,2,17,1,2016080217,0,0
5092,69139,NSW_PT013,AIR_TEMP,1470160800,1470160800,1.3,Celsius,first,True,SFC,,1470160800,,2016-08-02 18:00:00,2016,8,2,18,1,2016080218,0,0
5093,69139,NSW_PT013,AIR_TEMP,1470164400,1470164400,1.1,Celsius,first,True,SFC,,1470164400,,2016-08-02 19:00:00,2016,8,2,19,1,2016080219,0,0
5094,69139,NSW_PT013,AIR_TEMP,1470168000,1470168000,1.2,Celsius,first,True,SFC,,1470168000,,2016-08-02 20:00:00,2016,8,2,20,1,2016080220,0,0
5095,69139,NSW_PT013,AIR_TEMP,1470171600,1470171600,1.3,Celsius,first,True,SFC,,1470171600,,2016-08-02 21:00:00,2016,8,2,21,1,2016080221,0,0
5096,69139,NSW_PT013,AIR_TEMP,1470175200,1470175200,2.7,Celsius,first,True,SFC,,1470175200,,2016-08-02 22:00:00,2016,8,2,22,1,2016080222,0,0
5097,69139,NSW_PT013,AIR_TEMP,1470178800,1470178800,7.5,Celsius,first,True,SFC,,1470178800,,2016-08-02 23:00:00,2016,8,2,23,1,2016080223,0,0
5098,69139,NSW_PT013,AIR_TEMP,1470182400,1470182400,13.4,Celsius,first,True,SFC,,1470182400,,2016-08-03 00:00:00,2016,8,3,0,2,2016080300,0,0
5099,69139,NSW_PT013,AIR_TEMP,1470186000,1470186000,14.5,Celsius,first,True,SFC,,1470186000,,2016-08-03 01:00:00,2016,8,3,1,2,2016080301,0,0
5100,69139,NSW_PT013,AIR_TEMP,1470189600,1470189600,14.9,Celsius,first,True,SFC,,1470189600,,2016-08-03 02:00:00,2016,8,3,2,2,2016080302,0,0
5101,69139,NSW_PT013,AIR_TEMP,1470193200,1470193200,15.0,Celsius,first,True,SFC,,1470193200,,2016-08-03 03:00:00,2016,8,3,3,2,2016080303,0,0
5102,69139,NSW_PT013,AIR_TEMP,1470196800,1470196800,15.1,Celsius,first,True,SFC,,1470196800,,2016-08-03 04:00:00,2016,8,3,4,2,2016080304,0,0
5103,69139,NSW_PT013,AIR_TEMP,1470200400,1470200400,14.2,Celsius,first,True,SFC,,1470200400,,2016-08-03 05:00:00,2016,8,3,5,2,2016080305,0,0
5104,69139,NSW_PT013,AIR_TEMP,1470204000,1470204000,12.6,Celsius,first,True,SFC,,1470204000,,2016-08-03 06:00:00,2016,8,3,6,2,2016080306,0,0
5105,69139,NSW_PT013,AIR_TEMP,1470207600,1470207600,11.8,Celsius,first,True,SFC,,1470207600,,2016-08-03 07:00:00,2016,8,3,7,2,2016080307,0,0
5106,69139,NSW_PT013,AIR_TEMP,1470211200,1470211200,10.8,Celsius,first,True,SFC,,1470211200,,2016-08-03 08:00:00,2016,8,3,8,2,2016080308,0,0
5107,69139,NSW_PT013,AIR_TEMP,1470214800,1470214800,10.6,Celsius,first,True,SFC,,1470214800,,2016-08-03 09:00:00,2016,8,3,9,2,2016080309,0,0
5108,69139,NSW_PT013,AIR_TEMP,1470218400,1470218400,11.0,Celsius,first,True,SFC,,1470218400,,2016-08-03 10:00:00,2016,8,3,10,2,2016080310,0,0
5109,69139,NSW_PT013,AIR_TEMP,1470222000,1470222000,10.7,Celsius,first,True,SFC,,1470222000,,2016-08-03 11:00:00,2016,8,3,11,2,2016080311,0,0
5110,69139,NSW_PT013,AIR_TEMP,1470225600,1470225600,10.3,Celsius,first,True,SFC,,1470225600,,2016-08-03 12:00:00,2016,8,3,12,2,2016080312,0,0
5111,69139,NSW_PT013,AIR_TEMP,1470229200,1470229200,9.8,Celsius,first,True,SFC,,1470229200,,2016-08-03 13:00:00,2016,8,3,13,2,2016080313,0,0
5112,69139,NSW_PT013,AIR_TEMP,1463839200,1463839200,8.3,Celsius,first,True,SFC,,1463839200,,2016-05-21 14:00:00,2016,5,21,14,5,2016052114,0,0
5113,69139,NSW_PT013,AIR_TEMP,1463842800,1463842800,7.7,Celsius,first,True,SFC,,1463842800,,2016-05-21 15:00:00,2016,5,21,15,5,2016052115,0,0
5114,69139,NSW_PT013,AIR_TEMP,1463846400,1463846400,7.3,Celsius,first,True,SFC,,1463846400,,2016-05-21 16:00:00,2016,5,21,16,5,2016052116,0,0
5115,69139,NSW_PT013,AIR_TEMP,1463850000,1463850000,7.4,Celsius,first,True,SFC,,1463850000,,2016-05-21 17:00:00,2016,5,21,17,5,2016052117,0,0
5116,69139,NSW_PT013,AIR_TEMP,1463853600,1463853600,6.7,Celsius,first,True,SFC,,1463853600,,2016-05-21 18:00:00,2016,5,21,18,5,2016052118,0,0
5117,69139,NSW_PT013,AIR_TEMP,1463857200,1463857200,5.0,Celsius,first,True,SFC,,1463857200,,2016-05-21 19:00:00,2016,5,21,19,5,2016052119,0,0
5118,69139,NSW_PT013,AIR_TEMP,1463860800,1463860800,5.7,Celsius,first,True,SFC,,1463860800,,2016-05-21 20:00:00,2016,5,21,20,5,2016052120,0,0
5119,69139,NSW_PT013,AIR_TEMP,1463864400,1463864400,5.6,Celsius,first,True,SFC,,1463864400,,2016-05-21 21:00:00,2016,5,21,21,5,2016052121,0,0
5120,69139,NSW_PT013,AIR_TEMP,1463868000,1463868000,5.0,Celsius,first,True,SFC,,1463868000,,2016-05-21 22:00:00,2016,5,21,22,5,2016052122,0,0
